longitude,latitude,ocean_proximity,housing_median_age,total_rooms_log,total_bedrooms_log,population_log,median_income_real,rooms_per_household,bedrooms_per_room,population_per_household,median_house_value
-122.67,38.43,<1H OCEAN,17.0,7.60489448081162,5.993961427306569,6.79794041297493,328130.0,4.98014888337469,0.19930244145490783,2.2208436724565757,202700.0
-122.66,38.42,<1H OCEAN,14.0,8.578476419833136,6.945051063725834,7.709308333385869,402299.99999999994,5.594736842105263,0.19510818438381938,2.345263157894737,208400.0
-122.68,38.43,<1H OCEAN,29.0,6.192362489474872,4.1588830833596715,5.087596335232384,607740.0,7.870967741935484,0.1290983606557377,2.596774193548387,334400.0
-122.58,38.46,<1H OCEAN,15.0,7.98514393119862,6.249975242259483,7.075808863978387,339810.0,5.860279441117765,0.1760899182561308,2.3592814371257487,246900.0
-122.61,38.42,<1H OCEAN,13.0,8.953122840328222,7.215975002651466,7.841492924460013,469570.00000000006,6.189751801441153,0.17591514681153797,2.0360288230584467,259800.0
-122.58,38.43,<1H OCEAN,10.0,8.188133414510478,6.495265555937008,7.0326242610280065,393750.0,5.629107981220657,0.18376424798443147,1.7715179968701096,269200.0
-122.59,38.44,<1H OCEAN,14.0,7.418180822726788,5.968707559985366,6.226536669287466,318300.0,4.7844827586206895,0.23423423423423423,1.4511494252873562,201200.0
-122.59,38.43,<1H OCEAN,20.0,7.934513463882263,6.304448802421981,6.666956792429207,345610.0,5.451171875,0.19562880687925474,1.533203125,216700.0
-122.56,38.41,<1H OCEAN,20.0,7.049254841255837,5.356586274672012,6.171700597410915,593000.0,6.2896174863387975,0.1833188531711555,2.612021857923497,384600.0
-122.66,38.46,<1H OCEAN,14.0,7.768533300926033,6.448889394146858,7.170888478512505,260230.0,3.7824,0.26692047377326567,2.08,221100.0
-122.66,38.45,<1H OCEAN,26.0,7.641084249174914,5.8289456176102075,6.810142450115136,443750.0,6.442724458204334,0.16290245074483423,2.804953560371517,293500.0
-122.67,38.45,<1H OCEAN,24.0,7.872073979866873,6.26530121273771,6.93537044601511,292220.0,5.141176470588236,0.20022883295194507,2.0137254901960784,242600.0
-122.67,38.44,<1H OCEAN,32.0,8.235360643753348,6.60934924316738,7.488293515159428,324150.0,5.230235783633842,0.19649960222752585,2.4771151178918167,172200.0
-122.68,38.44,<1H OCEAN,29.0,7.936302693201959,6.3784261836515865,7.205635176410364,291070.0,4.97508896797153,0.21030042918454936,2.395017793594306,169700.0
-122.7,38.45,<1H OCEAN,47.0,6.807934943699926,5.043425116919247,5.739792912179234,397660.0,6.277777777777778,0.17035398230088494,2.1527777777777777,190600.0
-122.68,38.45,<1H OCEAN,36.0,7.430707082545968,5.717027701406222,6.61338421837956,401389.99999999994,5.546052631578948,0.1797153024911032,2.4473684210526314,163100.0
-122.69,38.44,<1H OCEAN,40.0,7.27931883541462,5.641907070938114,6.456769655572163,272220.0,4.911864406779661,0.19392684610075914,2.1559322033898307,161200.0
-122.69,38.44,<1H OCEAN,35.0,7.213031659834869,5.488937726156687,6.431331081933479,355210.0,6.277777777777778,0.17772861356932154,2.8703703703703702,168300.0
-122.68,38.44,<1H OCEAN,36.0,7.179307969504034,5.560681631015528,6.47543271670409,345450.0,4.891791044776119,0.19755911517925248,2.417910447761194,161200.0
-122.7,38.44,<1H OCEAN,45.0,6.784457062637643,5.313205979041787,5.996452088619021,328450.0,4.551546391752577,0.2287655719139298,2.0670103092783507,178300.0
-122.69,38.45,<1H OCEAN,36.0,7.572502985020384,5.823045895483019,6.568077911411976,391910.0,6.110062893081761,0.1734431291816778,2.2358490566037736,183000.0
-122.69,38.44,<1H OCEAN,31.0,7.500529485395295,5.755742213586912,6.539585955617669,385830.0,6.457142857142857,0.17422566371681417,2.467857142857143,193200.0
-122.7,38.44,<1H OCEAN,42.0,6.565264970035361,5.209486152841421,6.306275286948016,219119.99999999997,4.122093023255814,0.2566995768688293,3.1802325581395348,165000.0
-122.7,38.44,<1H OCEAN,35.0,7.173958319756794,5.840641657373398,6.71295620067707,329350.0,4.2894736842105265,0.2630368098159509,2.7039473684210527,157800.0
-122.71,38.43,<1H OCEAN,52.0,7.272398392570047,5.786897381366708,6.6052979209482015,222620.0,4.55379746835443,0.22585128561501042,2.3354430379746836,129900.0
-122.71,38.43,<1H OCEAN,38.0,7.432483807917119,6.267200548541362,6.977281341630747,150260.0,3.1928166351606806,0.3114268798105388,2.0245746691871456,124000.0
-122.72,38.44,<1H OCEAN,52.0,6.966024187106113,5.641907070938114,6.4425401664681985,153570.0,3.879120879120879,0.26534466477809254,2.2967032967032965,137500.0
-122.71,38.44,<1H OCEAN,52.0,6.8966943316227125,5.648974238161206,6.16541785423142,136840.0,4.082644628099174,0.28643724696356276,1.962809917355372,258300.0
-122.71,38.44,<1H OCEAN,27.0,6.874198495453294,5.529429087511423,6.137727054086234,170000.0,4.2,0.2598343685300207,2.008695652173913,350000.0
-122.72,38.47,<1H OCEAN,29.0,7.442492722794441,6.030685260261263,6.898714534329988,199320.0,4.32994923857868,0.24325908558030482,2.512690355329949,164800.0
-122.72,38.46,<1H OCEAN,35.0,7.27655640271871,5.736572297479192,6.679599185844383,290730.0,4.691558441558442,0.213840830449827,2.581168831168831,157000.0
-122.72,38.45,<1H OCEAN,41.0,7.463936604468925,5.924255797414532,6.660575149839686,314670.0,4.882352941176471,0.2139988525530694,2.1848739495798317,175500.0
-122.71,38.46,<1H OCEAN,42.0,7.362010551259734,5.932245187448011,6.739336627357174,231400.0,4.265582655826559,0.2388818297331639,2.2872628726287263,169400.0
-122.71,38.46,<1H OCEAN,41.0,7.5883236773352225,6.180016653652572,6.873163834212518,290500.0,4.310043668122271,0.24417426545086118,2.106986899563319,159300.0
-122.71,38.46,<1H OCEAN,36.0,7.685243607975833,6.248042874508429,6.992096427415888,304440.0,4.559748427672956,0.23724137931034484,2.2788259958071277,167200.0
-122.71,38.45,<1H OCEAN,39.0,7.9157131993821155,6.352629396319567,7.1098794630722715,296630.0,4.813708260105448,0.20920043811610076,2.149384885764499,185400.0
-122.71,38.45,<1H OCEAN,48.0,8.045267716607803,6.331501849893691,7.151485463904735,345500.0,5.8830188679245285,0.1799230275817832,2.4056603773584904,222100.0
-122.7,38.45,<1H OCEAN,26.0,7.60688453121963,6.324358962381311,6.752270376141742,112500.0,3.7943396226415094,0.2769766285430134,1.6132075471698113,233300.0
-122.71,38.45,<1H OCEAN,52.0,7.723120092266331,6.2878585601617845,6.86484777797086,218270.0,4.344230769230769,0.23771580345285526,1.8403846153846153,188800.0
-122.68,38.48,<1H OCEAN,15.0,7.362645270417825,5.572154032177765,6.57507584059962,534090.0,6.081081081081081,0.16634920634920636,2.7644787644787643,244600.0
-122.67,38.47,<1H OCEAN,16.0,8.146998697389993,6.674561391814426,7.357556200910353,247220.0,4.722298221614227,0.2291425260718424,2.143638850889193,194300.0
-122.68,38.46,<1H OCEAN,17.0,8.07153089355666,6.269096283706261,7.126890808898808,471430.0,6.466666666666667,0.1646360512339894,2.5131313131313133,202900.0
-122.67,38.47,<1H OCEAN,19.0,7.522400231387125,6.061456918928017,7.030857476116121,305680.0,4.267898383371825,0.23160173160173161,2.6096997690531176,190300.0
-122.68,38.46,<1H OCEAN,15.0,7.502186486602924,6.008813185442595,6.577861357721047,239290.0,4.493796526054591,0.22418553285477635,1.781637717121588,141300.0
-122.71,38.46,<1H OCEAN,23.0,8.0774471493312,6.403574197934815,7.170119543449628,392610.0,5.44839255499154,0.18726708074534162,2.197969543147208,213300.0
-122.7,38.46,<1H OCEAN,29.0,7.969703583278656,6.131226489483141,6.920671504248683,504150.0,6.555555555555555,0.15876859218263575,2.2947845804988662,240200.0
-122.69,38.46,<1H OCEAN,32.0,7.9966538754626075,6.22455842927536,7.0192966537150445,500000.0,5.80078125,0.1696969696969697,2.181640625,275900.0
-122.7,38.45,<1H OCEAN,39.0,7.60887062919126,5.817111159963204,6.46302945692067,417340.0,6.396825396825397,0.1662531017369727,2.0317460317460316,240500.0
-122.72,38.48,<1H OCEAN,23.0,7.739359202689098,5.877735781779639,6.805722553416985,602980.0,6.874251497005988,0.15505226480836237,2.7005988023952097,289100.0
-122.68,38.46,<1H OCEAN,19.0,8.512582578858554,6.568077911411976,7.563719668414366,730030.0,7.9616,0.14288585209003216,3.0816,381300.0
-122.71,38.5,<1H OCEAN,15.0,8.638702608813434,6.7226297948554485,7.751475318021456,661040.0,7.340702210663199,0.1470327723649247,3.022106631989597,330900.0
-122.66,38.48,<1H OCEAN,16.0,7.900266036767701,6.19644412779452,7.288244401020124,420510.0,5.236893203883495,0.18168335187245088,2.8388349514563105,190300.0
-122.66,38.48,<1H OCEAN,16.0,7.9102237070973445,6.386879319362645,7.025538314638521,282500.0,4.648464163822526,0.21769456681350954,1.918088737201365,186200.0
-122.66,38.47,<1H OCEAN,23.0,7.717351272185329,6.082218910376446,6.943122422819428,376170.0,5.818652849740933,0.19456812110418523,2.6813471502590676,172600.0
-122.65,38.46,<1H OCEAN,14.0,7.64826303090192,6.042632833682381,6.831953565565855,406470.0,5.279596977329975,0.20038167938931298,2.332493702770781,187800.0
-122.66,38.48,<1H OCEAN,21.0,7.633853559681768,5.976350909297934,6.824373670043086,326700.0,5.230379746835443,0.19022265246853823,2.3265822784810126,176200.0
-122.66,38.47,<1H OCEAN,20.0,7.939871576361883,6.169610732491456,7.222566018822171,475000.0,6.1,0.16999287241625088,2.976086956521739,190500.0
-122.69,38.51,<1H OCEAN,18.0,8.121183242078828,6.218600119691729,7.274479558773871,668540.0,6.648221343873518,0.14892984542211654,2.849802371541502,313000.0
-122.64,38.48,<1H OCEAN,19.0,8.08487062913819,6.1092475827643655,7.069023426578259,583690.0,7.145374449339207,0.13840937114673244,2.5859030837004404,255700.0
-122.65,38.47,<1H OCEAN,24.0,7.727094484779841,5.802118375377063,6.742880635791903,385800.0,7.662162162162162,0.1455026455026455,2.8614864864864864,214400.0
-122.6,38.48,<1H OCEAN,17.0,7.332369205929062,5.579729825986222,6.408528791059498,660040.0,6.087649402390438,0.17277486910994763,2.414342629482072,341500.0
-122.62,38.54,<1H OCEAN,24.0,7.787382026484701,6.142037405587356,6.914730892718563,451670.0,5.977667493796526,0.19261104192611042,2.496277915632754,265200.0
-122.63,38.5,<1H OCEAN,19.0,7.653494909661253,5.808142489980444,6.774223886357614,578190.0,6.178885630498534,0.15757000474608449,2.563049853372434,265600.0
-122.65,38.48,<1H OCEAN,17.0,6.994849985833071,5.10594547390058,6.161207321695077,550610.0,6.6871165644171775,0.15045871559633028,2.901840490797546,231800.0
-122.75,38.54,<1H OCEAN,6.0,8.812843433517195,6.92461239604856,7.90100705199242,548860.0,6.739217652958876,0.1512129781217443,2.7071213640922767,254200.0
-122.78,38.52,<1H OCEAN,23.0,7.828834527588089,6.309918278226516,6.959398512133975,249220.0,4.764705882352941,0.21863799283154123,1.9962049335863377,192000.0
-122.79,38.5,<1H OCEAN,18.0,8.484669999710677,6.823286122355687,7.9215356321335495,375000.0,5.7538644470868014,0.18970861748295104,3.2758620689655173,248300.0
-122.76,38.52,<1H OCEAN,6.0,7.637234388789473,5.963579343618446,6.717804695023691,305500.0,5.528,0.18716835504100338,2.2026666666666666,224100.0
-122.75,38.5,<1H OCEAN,16.0,8.34212526333359,6.459904454377535,7.446585099157725,544900.0,6.822764227642277,0.15204957102001906,2.7853658536585364,252100.0
-122.73,38.46,<1H OCEAN,14.0,8.304742269640771,7.1693500166706,7.751045117971802,206510.00000000003,3.4905008635578585,0.3211281543790203,2.0060449050086357,135400.0
-122.73,38.47,<1H OCEAN,16.0,7.51479976048867,5.971261839790462,6.902742737158593,372660.0,4.702564102564103,0.21319520174482007,2.5487179487179485,156500.0
-122.74,38.47,<1H OCEAN,16.0,7.2633296174768365,5.662960480135946,6.26530121273771,307140.0,5.484615384615385,0.20126227208976158,2.019230769230769,161700.0
-122.74,38.46,<1H OCEAN,9.0,7.727094484779841,6.38856140554563,7.179307969504034,266070.0,3.876923076923077,0.2619047619047619,2.241025641025641,91500.0
-122.74,38.48,<1H OCEAN,12.0,8.336869637284956,6.508769136971682,7.5406215286571525,455100.0,6.451313755795981,0.1605174892189746,2.908809891808346,178300.0
-122.75,38.48,<1H OCEAN,4.0,8.77770959579525,7.014814351275545,7.99260665240021,454169.99999999994,5.735632183908046,0.17141976260212732,2.6153846153846154,197400.0
-122.79,38.48,<1H OCEAN,7.0,8.830250570199247,6.089044875446846,8.15162164696975,316620.0,4.866192170818505,0.06435571156940179,2.4683274021352313,191000.0
-122.81,38.46,<1H OCEAN,28.0,8.183397369998433,6.416732282512326,7.399398083331354,474500.0,6.313932980599647,0.17067039106145251,2.8818342151675487,248600.0
-122.75,38.46,<1H OCEAN,13.0,8.371936178759098,6.928537818164665,7.8504931808711405,301470.0,5.938186813186813,0.2359472588480222,3.5247252747252746,142800.0
-122.75,38.46,<1H OCEAN,16.0,7.8838232148921525,6.408528791059498,7.434847875211999,263840.0,4.527303754266212,0.2284206558612891,2.8890784982935154,146900.0
-122.76,38.46,<1H OCEAN,14.0,8.464425125877582,6.6293632534374485,7.673223121121708,451520.0,6.478142076502732,0.15942640236187264,2.935792349726776,199200.0
-122.76,38.46,<1H OCEAN,14.0,8.475328987317539,6.643789733147672,7.720017940432244,420610.0,6.2421875,0.15999165623696288,2.9322916666666665,213100.0
-122.73,38.46,<1H OCEAN,14.0,7.751475318021456,6.626717749249025,6.934397209928558,172200.0,3.432791728212703,0.3244406196213425,1.515509601181684,150000.0
-122.74,38.45,<1H OCEAN,17.0,8.027802848370312,6.3784261836515865,7.4413203897176174,393290.0,5.193220338983051,0.1919060052219321,2.888135593220339,170900.0
-122.74,38.45,<1H OCEAN,25.0,7.89989532313973,6.208590026096629,7.167809184316444,407979.99999999994,5.245136186770428,0.18397626112759644,2.5214007782101167,179200.0
-122.74,38.44,<1H OCEAN,23.0,7.944492163932159,6.418364935936212,7.405495663199472,265760.0,5.163003663003663,0.21709826179496275,3.010989010989011,147900.0
-122.73,38.44,<1H OCEAN,20.0,7.979338895262328,6.2324480165505225,7.445417556701687,387500.0,5.838,0.17403220280918122,3.422,140300.0
-122.72,38.44,<1H OCEAN,48.0,6.56244409369372,5.117993812416755,6.129050210060545,317970.0,4.1104651162790695,0.2347949080622348,2.6627906976744184,140400.0
-122.73,38.44,<1H OCEAN,35.0,7.02197642307216,5.697093486505405,6.492239835020471,238240.0,4.087591240875913,0.26517857142857143,2.4051094890510947,145000.0
-122.73,38.44,<1H OCEAN,28.0,6.97914527506881,5.488937726156687,6.481577129276431,240000.0,4.508403361344538,0.22460391425908668,2.7394957983193278,146200.0
-122.72,38.44,<1H OCEAN,52.0,5.241747015059643,4.143134726391533,5.71042701737487,94370.0,2.611111111111111,0.32978723404255317,4.180555555555555,129200.0
-122.74,38.44,<1H OCEAN,17.0,7.7354333524996886,6.210600077024653,7.123672785204607,358450.0,4.63894523326572,0.21731526016615654,2.5152129817444218,164300.0
-122.74,38.43,<1H OCEAN,11.0,8.449128460502108,6.915723448631314,7.796057974316123,303410.0,4.854469854469855,0.21563169164882226,2.525987525987526,142300.0
-122.73,38.43,<1H OCEAN,15.0,8.09132127353041,6.53813982376767,7.396335293800808,371320.0,5.1907790143084265,0.2113323124042879,2.5898251192368837,167600.0
-122.76,38.45,<1H OCEAN,8.0,8.669742589876522,7.007600613951853,7.9603236291488395,362920.0,5.593659942363113,0.18959299330242144,2.751200768491835,183600.0
-122.82,38.44,<1H OCEAN,23.0,7.347299700743164,5.4680601411351315,6.320768294250582,467920.0,6.382716049382716,0.1521598968407479,2.2839506172839505,304700.0
-122.76,38.44,<1H OCEAN,11.0,7.971085753505607,6.263398262591624,7.3987862754199485,472830.0,5.421348314606742,0.18100172711571674,3.0580524344569286,170200.0
-122.76,38.44,<1H OCEAN,14.0,8.384118837190895,6.682108597449809,7.501082124259871,382440.0,5.865951742627346,0.18212979890310785,2.4249329758713136,180000.0
-122.78,38.44,<1H OCEAN,14.0,8.329416783939319,6.48768401848461,7.358830898342354,397660.0,6.58664546899841,0.1583393676080135,2.494435612082671,345300.0
-122.79,38.42,<1H OCEAN,9.0,8.510772623613315,6.786716950605081,7.856319571406588,503800.0,5.428415300546448,0.17817596134487618,2.8207650273224045,185600.0
-122.74,38.42,<1H OCEAN,42.0,7.62608275807238,6.075346031088684,6.97914527506881,237500.0,4.927884615384615,0.21170731707317073,2.579326923076923,141000.0
-122.73,38.43,<1H OCEAN,29.0,7.8928255262511176,6.539585955617669,7.53955882930103,218640.0,4.031626506024097,0.2581247665296974,2.8313253012048194,143200.0
-122.72,38.43,<1H OCEAN,31.0,7.611347717403621,6.1675164908883415,7.25063551189868,257350.0,4.622425629290618,0.23564356435643563,3.2219679633867275,131100.0
-122.72,38.42,<1H OCEAN,26.0,7.063903961472068,5.537334267018537,6.843749949006225,194580.0,4.709677419354839,0.2166095890410959,3.778225806451613,146000.0
-122.72,38.42,<1H OCEAN,26.0,8.190077049719049,6.5998704992128365,7.8655717576847906,309690.0,5.119318181818182,0.20366259711431742,3.700284090909091,143800.0
-122.73,38.42,<1H OCEAN,26.0,7.277247726631484,5.6937321388027,6.785587645007929,435229.99999999994,4.901694915254238,0.20470262793914246,2.9966101694915253,150000.0
-122.72,38.42,<1H OCEAN,30.0,7.649692623711514,6.008813185442595,7.053585727193677,280360.0,5.234413965087282,0.19342544068604098,2.882793017456359,152300.0
-122.73,38.4,<1H OCEAN,30.0,8.213381737034572,6.616065185132817,7.719129840906732,297500.0,5.2926829268292686,0.20222282461371646,3.2281205164992826,157300.0
-122.73,38.37,<1H OCEAN,40.0,7.237059026124737,5.736572297479192,6.7357800142423265,310940.0,4.822916666666667,0.2224622030237581,2.920138888888889,183300.0
-122.75,38.43,<1H OCEAN,36.0,7.3777589082278725,5.846438775057725,6.99117688712121,266670.0,5.092356687898089,0.21575984990619138,3.4585987261146496,149100.0
-122.78,38.41,<1H OCEAN,43.0,7.20934025660291,5.627621113690637,6.919683849847411,259170.0,4.548821548821548,0.20503330866025166,3.404040404040404,144000.0
-122.77,38.39,<1H OCEAN,35.0,7.867871490396322,6.16541785423142,7.165493475060845,275000.0,5.639308855291577,0.18192263500574493,2.7926565874730023,197500.0
-122.75,38.41,<1H OCEAN,17.0,8.055475141757274,6.3784261836515865,7.527255919373784,396880.0,5.163934426229508,0.18666666666666668,3.044262295081967,165000.0
-122.82,38.41,<1H OCEAN,32.0,6.553933404025811,5.209486152841421,6.194405391104672,278500.0,4.1726190476190474,0.25962910128388017,2.9107142857142856,169300.0
-122.84,38.42,<1H OCEAN,29.0,7.921898411023797,6.313548046277095,7.231287004327616,296250.0,5.190207156308851,0.19992743105950653,2.6007532956685497,237300.0
-122.86,38.42,<1H OCEAN,38.0,7.062191632286556,5.4116460518550396,6.371611847231857,366670.0,5.182222222222222,0.19125214408233276,2.5955555555555554,244400.0
-122.84,38.41,<1H OCEAN,19.0,7.692569648067906,5.971261839790462,6.97166860472579,412500.0,5.423267326732673,0.17845732542218165,2.636138613861386,204600.0
